announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2021,6/22/2021,County Bancorp Inc,Nicolet Bankshares Inc,completed,0.8632868648606634,0.11110637386018325,0.025606761279153324,0.9776596216054378,0.019854643942974707,0.002485734451587279,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,6/23/2021,Cortland Bancorp,Farmers National Banc Corp,completed,0.8648094975901215,0.11050600440115282,0.024684498008725655,0.9798748604667605,0.018253440707194816,0.0018716988260446825,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/1/2021,Tegma Gestao Logistica SA,JSL SA,withdrawn,0.6391810813580422,0.10930501962214427,0.2515138990198135,0.03363483516898068,0.035189459735378084,0.9311757050956413,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/1/2021,Atotech Ltd,MKS Inc,completed,0.8299685555238177,0.12329052700479438,0.04674091747138806,0.6388590497344685,0.16318378358887808,0.19795716667665353,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/12/2021,Complete Energy Services LLC,Select Water Solutions Inc,completed,0.8493609318237869,0.11995724004314687,0.030681828133066223,0.9420484672150728,0.049412425165871264,0.008539107619055918,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/15/2021,Liberty Holdings Ltd,Standard Bank Group Ltd,completed,0.7376659952245717,0.20912429282978356,0.05320971194564475,0.5384989776075664,0.391017234945798,0.07048378744663565,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/22/2021,Restore PLC,Marlowe PLC,withdrawn,0.695453615584034,0.13092422149852423,0.1736221629174418,0.1365225725579542,0.1400565780695267,0.7234208493725192,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/26/2021,Capstead Mortgage Corp,Franklin BSP Realty Trust Inc,completed,0.8480605831679779,0.11998776080112998,0.03195165603089207,0.8193890471245874,0.13583878484684914,0.04477216802856361,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/26/2021,West Suburban Bancorp Inc,Old Second Bancorp Inc,completed,0.858223247645408,0.11455999075995432,0.027216761594637644,0.9651162848725852,0.03071177533692287,0.0041719397904918035,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/27/2021,Suncrest Bank,CVB Financial Corp,completed,0.8572812062472774,0.11487207359473439,0.027846720157988225,0.9639538884385194,0.03149181846059603,0.004554293100884558,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/28/2021,Investors Bancorp Inc,Citizens Financial Group Inc,completed,0.846960613219572,0.11731528794994216,0.035724098830485926,0.9474582241564233,0.041349118073468596,0.011192657770108014,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/29/2021,Royal Financial Inc,Finward Bancorp,completed,0.865220905799799,0.11032600475614303,0.024453089444057902,0.9802425520779728,0.01798872639504268,0.0017687215269846799,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,7/29/2021,Misonix Inc,Bioventus Inc,completed,0.8631697628416556,0.11114858820583053,0.02568164895251389,0.9774666856349568,0.01999119809154129,0.002542116273501946,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/2/2021,Kungsleden AB,Castellum AB,completed,0.8185967486297503,0.13148784042401251,0.04991541094623717,0.8001890438129458,0.11465028521141138,0.08516067097564271,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/2/2021,Singapore Press Holdings Ltd,Keppel Ltd,terminated,0.732738181238832,0.19743586281233233,0.06982595594883562,0.16725912953438773,0.4614384336900092,0.371302436775603,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/5/2021,Score Media and Gaming Inc,Penn Entertainment Inc,completed,0.8561854481866937,0.11717025966024569,0.026644292153060516,0.9570256389269346,0.0392082253213736,0.0037661357516919386,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/5/2021,Freshmarket Ltd,Paz Retail And Energy Ltd,completed,0.6645060905146833,0.11461119705241474,0.22088271243290195,0.04034288491767437,0.05554471076221074,0.9041124043201149,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/10/2021,Avast PLC,Gen Digital Inc,completed,0.719098516793736,0.12745732797633846,0.1534441552299255,0.21297671599447443,0.14932087731966331,0.6377024066858622,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/11/2021,Vine Energy Inc,Expand Energy Corp,completed,0.8516162733299197,0.11639297622621579,0.03199075044386447,0.9552303194381495,0.0369954283932329,0.007774252168617546,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/11/2021,ExOne Co/The,Desktop Metal Inc,completed,0.8546015439969681,0.11565924418210904,0.029739211820922838,0.960019104777453,0.03405841646231295,0.005922478760233998,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/12/2021,China Life Insurance Co Ltd/Taiwan,KGI Financial Holding Co Ltd,completed,0.796550503847121,0.12524887867532555,0.0782006174775535,0.729434884157295,0.10553251026034624,0.16503260558235894,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/14/2021,Hella GmbH & Co KGaA,Forvia SE,completed,0.7406674261974608,0.11927523091809553,0.14005734288444371,0.3202447578993933,0.14053415109067874,0.5392210910099279,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,8/25/2021,Suchuang Gas Corp Ltd,China Resources Gas Group Ltd,completed,0.8247360386348815,0.1224105081411688,0.05285345322394967,0.44002099945321044,0.14573122852348813,0.4142477720233013,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/14/2021,exactEarth Ltd,Spire Global Inc,completed,0.872525169869069,0.10469612129929018,0.02277870883164082,1.0,3.8323254569918717e-42,0.0,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/15/2021,Kansas City Southern/Old,Canadian Pacific Kansas City L,completed,0.837743687623006,0.1275488452394376,0.0347074671375564,0.7760191956037544,0.21980066878097299,0.0041801356152726,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/20/2021,ALE Property Group,"Host-Plus Pty Ltd,Charter Hall Long Wale REIT",completed,0.6943058043061956,0.20502973027474863,0.10066446541905584,0.1313406767816369,0.5145295746551336,0.3541297485632296,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/21/2021,Entain PLC,DraftKings Holdings Inc,withdrawn,0.6941630291823384,0.12394728647376377,0.1818896843438978,0.12298561010292154,0.10395621957373176,0.7730581703233467,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/21/2021,Sierra Income Corp,Barings BDC Inc,completed,0.8550002162013914,0.11555066423443866,0.029449119564169936,0.9606365420996396,0.033664696627245784,0.005698761273114542,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/21/2021,AusNet Services Ltd,APA Group,terminated,0.6822164094075308,0.21538446088567675,0.10239912970679248,0.09190646082997882,0.5050356460114619,0.4030578931585593,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/27/2021,Australian Pharmaceutical Industries Ltd,Sigma Healthcare Ltd,withdrawn,0.7253079101964004,0.22664927809453686,0.0480428117090628,0.24370143020320587,0.6863233459381775,0.06997522385861665,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,9/28/2021,Prairie Storm Resources Corp,InPlay Oil Corp,completed,0.8625371777258984,0.11436665743930476,0.023096164834796807,0.9680046816974347,0.031444964050312,0.000550354252253295,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/6/2021,Toutabo,Readly International AB,completed,0.8243646458030162,0.1335878415397868,0.04204751265719703,0.818821806822334,0.11664852694824969,0.06452966622941636,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/7/2021,Alcanna Inc,SNDL Inc,completed,0.8528988944468338,0.12074133247498027,0.02635977307818599,0.8081889254487364,0.154514016223362,0.03729705832790149,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/11/2021,Aspentech Corp,Emerson Electric Co,completed,0.8316790871584677,0.12308132491624127,0.04523958792529099,0.6511392322452756,0.16238127998792365,0.1864794877668008,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/15/2021,ARA LOGOS Logistics Trust,ESR-REIT,completed,0.7446961084114548,0.1973063819881472,0.057997509600397956,0.22006308085693843,0.5267138284256756,0.253223090717386,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/18/2021,Aventus Group,"HMC Capital Ltd,HomeCo Daily Needs REIT",completed,0.6844226013314839,0.1990976682645091,0.11647973040400703,0.10905566915010828,0.47438407160870383,0.41656025924118784,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/18/2021,Class Ltd,HUB24 Ltd,completed,0.7209080726551894,0.22730420189582545,0.05178772544898516,0.19033324268658725,0.6460210134354343,0.16364574387797848,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/18/2021,Apollo Consolidated Ltd,Ramelius Resources Ltd,completed,0.7501727314468316,0.20698855898538,0.04283870956778847,0.606638019190871,0.3676080174009833,0.025753963408145734,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/20/2021,TriState Capital Holdings Inc,Raymond James Financial Inc,completed,0.853551391990013,0.11593259503159213,0.03051601297839496,0.9583624000528663,0.035097728780172206,0.006539871166961409,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/22/2021,Over the Wire Holdings Ltd,Aussie Broadband Ltd,completed,0.7564732314409257,0.20312182761755448,0.04040494094151991,0.2918821598885004,0.5815213041533825,0.12659653595811712,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/25/2021,Fiore Gold Ltd,Calibre Mining Corp,completed,0.8571424653054548,0.11947384867549944,0.0233836860190458,0.8597260893531024,0.13564545813431933,0.0046284525125785195,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/26/2021,Deutsche Industrie REIT AG,CTP NV,completed,0.7847024953749929,0.13886873142484507,0.076428773200162,0.2987944189142655,0.2381168537694575,0.4630887273162769,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/27/2021,G-fun Industrial Corp,Singtex Industrial Co Ltd,completed,0.8592729003813849,0.11135638313246876,0.029370716486146302,0.999999999999982,1.8088645430560635e-14,1.821198624311814e-185,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/27/2021,Royal Bafokeng Platinum Ltd,Impala Platinum Holdings Ltd,completed,0.7019479728234721,0.22450084407100473,0.07355118310552315,0.13254974792998364,0.5477185543153833,0.31973169775463317,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,10/27/2021,Wow Unlimited Media Inc,Kartoon Studios Inc,completed,0.8556318619753731,0.1192336406831876,0.025134497341439244,0.8337076637461565,0.14007742749089255,0.026214908762951072,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/1/2021,Millennial Lithium Corp,Lithium Argentina AG,completed,0.8553256412857003,0.12097326737402367,0.02370109134027609,0.9480551335502536,0.05068767364545527,0.0012571928042911463,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/2/2021,Praemium Ltd,Netwealth Group Ltd,withdrawn,0.7186698790627926,0.22607560900689938,0.055254511930308,0.32433476253223825,0.6756274228481634,3.78146195983356e-05,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/4/2021,Partners Bancorp,OceanFirst Financial Corp,terminated,0.864319293560416,0.11071032364587904,0.02497038279370499,0.9792509225348025,0.018709193950196632,0.0020398835150008798,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/4/2021,Level One Bancorp Inc,First Merchants Corp,completed,0.856656642177737,0.11506823318718844,0.028275124635074568,0.9630957941475162,0.03206267983393825,0.004841526018545671,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/5/2021,Link Administration Holdings Ltd,Carlyle Group Inc/The,withdrawn,0.7813198300325289,0.16089875581168855,0.05778141415578254,0.7994661471026527,0.20053385280373376,9.361347136748665e-11,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/8/2021,Pretium Resources Inc,Newcrest Mining Ltd,completed,0.8261280932051924,0.14410872718851853,0.02976317960628901,0.6187955800656866,0.3223243716218774,0.05888004831243604,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/8/2021,Inmarsat Group Holdings Ltd,Viasat Inc,completed,0.7522501801350011,0.12465727405933866,0.12309254580566026,0.7768425583703833,0.09609120325949701,0.12706623837011982,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/8/2021,Telkom SA SOC Ltd,MTN Group Ltd,withdrawn,0.7014191050723568,0.22428396287209745,0.07429693205554577,0.14478830103594806,0.5844215811113042,0.27079011785274776,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/9/2021,Guaranty Federal Bancshares Inc,QCR Holdings Inc,completed,0.8656856310595088,0.11011466719237246,0.024199701748118745,0.9801964909983312,0.018052377902780053,0.0017511310988887643,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/10/2021,Vodafone Egypt Telecommunications SAE,Vodacom Group Ltd,completed,0.6892636527153485,0.162096481947074,0.14863986533757756,0.3221510240701034,0.3309455559124226,0.3469034200174741,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/15/2021,MindBeacon Holdings Inc,CloudMD Software & Services In,completed,0.8624120973700525,0.11447543603351043,0.023112466596437092,0.9679578035855598,0.03148659518779532,0.0005556012266447502,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,11/30/2021,Amarillo Gold Corp,Hochschild Mining PLC,completed,0.8477391597282363,0.12346785858488381,0.028792981686879892,0.9323094325661402,0.06059139904760563,0.007099168386254177,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/8/2021,Great Bear Resources Ltd,Kinross Gold Corp,completed,0.8649262177036907,0.1119332642055588,0.023140518090750548,0.9765967338238607,0.02291060859132445,0.0004926575848146381,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/14/2021,Terminix Global Holdings Inc,Rentokil Initial PLC,completed,0.8163813847834338,0.12437374800365494,0.05924486721291129,0.5739156584106503,0.1740975415031471,0.2519868000862026,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/15/2021,Focus Energia Holding Participacoes SA,Eneva SA,completed,0.6500180694681155,0.1097271503925571,0.2402547801393275,0.3028467203509888,0.06257258241961784,0.6345806972293934,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/15/2021,CMC Materials LLC,Entegris Inc,completed,0.8320665654061317,0.12278392070160922,0.04514951389225916,0.8522493052956059,0.14750355612798613,0.0002471385764079239,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/20/2021,Josemaria Resources Inc,Lundin Mining Corp,completed,0.8656390596317488,0.11132874547137622,0.023032194896875,0.9788095081220161,0.020828132798270678,0.00036235907971316806,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/21/2021,Next Green Wave Holdings Inc,Planet 13 Holdings Inc,completed,0.8576731746971065,0.11902391849069055,0.02330290681220295,0.8444946181717028,0.14608041343891692,0.009424968389380218,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/23/2021,Ortho Clinical Diagnostics Holdings PLC,QuidelOrtho Corp,completed,0.797766820832902,0.1314688419918725,0.07076433717522561,0.46155396360904527,0.2024699631109712,0.33597607327998363,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,12/31/2021,Mapletree North Asia Commercial Trust,Mapletree Pan Asia Commercial,completed,0.7684092157114126,0.17863238521880254,0.05295839906978485,0.2768779994266764,0.46342745477711467,0.2596945457962089,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2022,1/6/2022,M&C Saatchi PLC,AdvancedAdvT Ltd,terminated,0.7528941560139819,0.12327451371740161,0.12383133026861642,0.33360691301327783,0.13882554989650606,0.5275675370902161,0.8288787185354691,0.13619565217391305,0.03492562929061785,1747,1448,238,61,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2022,1/10/2022,Zynga Inc,Take-Two Interactive Software Inc,completed,0.8227605938160397,0.11969731359625761,0.057542092587702695,0.6926924350755929,0.1605335954639254,0.14677396946048168,0.8288787185354691,0.13619565217391305,0.03492562929061785,1747,1448,238,61,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2022,1/10/2022,Comunibanc Corp,Civista Bancshares Inc,completed,0.8587574717461902,0.11010298105420337,0.031139547199606408,0.9661237433895442,0.02614400249278768,0.00773225411766806,0.8288787185354691,0.13619565217391305,0.03492562929061785,1747,1448,238,61,0.5,25.0,0.5,1.0,0.75,0.8,0.0
